filename,neck,sleeve_length,pattern
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520228670109-Ecko-Unltd-Men-Tshirts-3661520228670030-3.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/c2840b27-7076-4cab-9c65-c0fe16d46f301532498203625-AS-M-NK-BRT-TOP-SS-HPR-VENT-2621532498203480-1.jpg,6,3,5
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11474097963305-United-Colors-of-Benetton-Men-Navy-Blue--Polo-Collar-T-Shirt-3871474097963173-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/2858f39c-f7cb-4e95-8017-533a79e5f5291531310907927-AMERICAN-EAGLE-OUTFITTERS-Men-Maroon-Solid-V-Neck-T-shirt-42-4.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11519991162980-Numero-Uno-Men-Tshirts-6471519991162821-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524549895934-V-Dot-Men-Tshirts-2531524549895787-4.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11524647043440-Van-Heusen-Men-Tshirts-9891524647043355-5.jpg,2,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/a95470aa-5166-485e-a1cb-267facf2089c1536130535246-KVL-Men-White-Printed-Round-Neck-T-shirt-1871536130535081-2.jpg,6,2,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/5f552bc9-4179-4815-9ac5-f3e39f9ffee21532417117884-Moda-Rapido-Men-Tshirts-1101532417116435-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/fd7b552d-1469-406d-ab4e-fc387a3a9d851535013031955-Bossini-Men-Olive-Green-Solid-Hood-T-shirt-1431535013030900-1.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/93387572-dca1-4f61-a0ed-1c14006c1b351530081750268-NA-6751530081748347-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/618ca8a4-5393-4d96-ba28-2a1d4b994e2c1533731304943-Roadster-Men-Blue-Striped-Polo-Collar-T-shirt-9221533731304746-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503395084875-LOCOMOTIVE-Men-Navy-Blue-Printed-Round-Neck-Slim-Fit-T-shirt-2251503395085280-3.jpg,6,1,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/cd9b9487-f147-4e06-ae2c-9759d4d67e6b1527144425607-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11510816550301-Justice-League-Men-Tshirts-3991510816550162-2.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11491993908020-B-SPORTS-Men-Black-Printed-Round-Neck-T-shirt-6791491993907819-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11515147143093-m-1691515147142927-2.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/ae5944c9-341c-4d1e-9cc5-e33d04c6f2961526970013086-Cloak--Decker-by-Monte-Carlo-Men-Tshirts-681526970013015-5.jpg,6,3,7
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/1555697e-15d4-42a7-9e2d-d0eda6d83f0c1528368866653-Men-Steel-Blue-V-Neck-Tshirt-3261528368866493-2.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11441956795877-ELABORADO-Black-Printed-Slim-Fit-T-shirt-8671441956795678-6.jpg,6,3,4
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/add99db0-5cf3-4a99-997b-c81cf44900521533555939204-Ecko-Unltd-Men-Charcoal-Printed-Hood-T-shirt-597153355593739-5.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11516777771380-BOSS-Orange-Men-Red-Solid-Polo-Collar-T-shirt-3561516777771346-3.jpg,3,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/91d58926-ce88-4590-bef6-e200406956181526275909469-Dream-of-Glory-Inc-Mens-Branded-Half-Sleeve-Cotton-Polo-TShirts-XS-6XL-Pack-of-2-931526275909362-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/77e4e78a-1d3d-47f5-a8f2-296e5094d6e61531140160376-Roadster-Men-Tshirts-811531140159584-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11518771803374-a-5671518771803259-4.jpg,6,3,2
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11508218884253-FOREVER-21-Men-Tshirts-2391508218884089-2.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11521612862473-Gespo-Hooded-Long-Sleeves-Printed-T-shirt-2391521612862360-4.jpg,1,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11508226750709-FOREVER-21-Men-Orange-Solid-Round-Neck-T-shirt-6141508226750604-3.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11488953124110-ether-Men-Beige-Solid-Polo-Collar-T-Shirt-6821488953123882-1.jpg,6,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11520056826113-Lee-Cooper-Men-Yellow-Printed-Round-Neck-T-shirt-3441520056825920-1.jpg,6,3,3
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11522482561256-sOliver-Men-Green-Solid-V-Neck-T-shirt-401522482561115-3.jpg,5,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11488371966719-FOREVER-21-Men-White-Striped-Round-Neck-T-Shirt-7511488371966444-1.jpg,4,3,9
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/89b8332d-be3c-4e77-b700-e4867241a8581527929323546-na-2381527929323189-1.jpg,6,3,8
/data/healthcare/Abhijeet/Flix Stock/new_classification/images/11503484722306-American-Crew-Men-Grey-Striped-Polo-Collar-T-shirt-211503484722057-2.jpg,6,3,7
